2024-11-02 23:15:20,869 INFO    StreamThr :455429 [internal.py:wandb_internal():86] W&B internal server running at pid: 455429, started at: 2024-11-02 23:15:20.869565
2024-11-02 23:15:20,870 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: status
2024-11-02 23:15:20,873 INFO    WriterThread:455429 [datastore.py:open_for_write():85] open: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/run-lkh59kkd.wandb
2024-11-02 23:15:20,873 DEBUG   SenderThread:455429 [sender.py:send():369] send: header
2024-11-02 23:15:20,905 DEBUG   SenderThread:455429 [sender.py:send():369] send: run
2024-11-02 23:15:21,135 INFO    SenderThread:455429 [dir_watcher.py:__init__():211] watching files in: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files
2024-11-02 23:15:21,135 INFO    SenderThread:455429 [sender.py:_start_run_threads():1100] run started: lkh59kkd with start time 1730603720.869444
2024-11-02 23:15:21,135 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: summary_record
2024-11-02 23:15:21,135 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:15:21,139 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: check_version
2024-11-02 23:15:21,139 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: check_version
2024-11-02 23:15:21,214 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: run_start
2024-11-02 23:15:21,222 DEBUG   HandlerThread:455429 [system_info.py:__init__():31] System info init
2024-11-02 23:15:21,222 DEBUG   HandlerThread:455429 [system_info.py:__init__():46] System info init done
2024-11-02 23:15:21,222 INFO    HandlerThread:455429 [system_monitor.py:start():181] Starting system monitor
2024-11-02 23:15:21,222 INFO    SystemMonitor:455429 [system_monitor.py:_start():145] Starting system asset monitoring threads
2024-11-02 23:15:21,222 INFO    HandlerThread:455429 [system_monitor.py:probe():201] Collecting system info
2024-11-02 23:15:21,222 INFO    SystemMonitor:455429 [interfaces.py:start():190] Started cpu monitoring
2024-11-02 23:15:21,223 INFO    SystemMonitor:455429 [interfaces.py:start():190] Started disk monitoring
2024-11-02 23:15:21,223 INFO    SystemMonitor:455429 [interfaces.py:start():190] Started gpu monitoring
2024-11-02 23:15:21,224 INFO    SystemMonitor:455429 [interfaces.py:start():190] Started memory monitoring
2024-11-02 23:15:21,224 INFO    SystemMonitor:455429 [interfaces.py:start():190] Started network monitoring
2024-11-02 23:15:21,237 DEBUG   HandlerThread:455429 [system_info.py:probe():195] Probing system
2024-11-02 23:15:21,245 DEBUG   HandlerThread:455429 [system_info.py:_probe_git():180] Probing git
2024-11-02 23:15:21,257 DEBUG   HandlerThread:455429 [system_info.py:_probe_git():188] Probing git done
2024-11-02 23:15:21,257 DEBUG   HandlerThread:455429 [system_info.py:probe():240] Probing system done
