2024-11-02 23:15:41,711 INFO    StreamThr :455785 [internal.py:wandb_internal():86] W&B internal server running at pid: 455785, started at: 2024-11-02 23:15:41.711488
2024-11-02 23:15:41,712 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: status
2024-11-02 23:15:41,716 INFO    WriterThread:455785 [datastore.py:open_for_write():85] open: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/run-13l1ldyq.wandb
2024-11-02 23:15:41,716 DEBUG   SenderThread:455785 [sender.py:send():369] send: header
2024-11-02 23:15:41,745 DEBUG   SenderThread:455785 [sender.py:send():369] send: run
2024-11-02 23:15:41,939 INFO    SenderThread:455785 [dir_watcher.py:__init__():211] watching files in: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/files
2024-11-02 23:15:41,940 INFO    SenderThread:455785 [sender.py:_start_run_threads():1100] run started: 13l1ldyq with start time 1730603741.711654
2024-11-02 23:15:41,940 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: summary_record
2024-11-02 23:15:41,940 INFO    SenderThread:455785 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:15:41,942 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: check_version
2024-11-02 23:15:41,942 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: check_version
2024-11-02 23:15:42,016 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: run_start
2024-11-02 23:15:42,023 DEBUG   HandlerThread:455785 [system_info.py:__init__():31] System info init
2024-11-02 23:15:42,023 DEBUG   HandlerThread:455785 [system_info.py:__init__():46] System info init done
2024-11-02 23:15:42,024 INFO    HandlerThread:455785 [system_monitor.py:start():181] Starting system monitor
2024-11-02 23:15:42,024 INFO    SystemMonitor:455785 [system_monitor.py:_start():145] Starting system asset monitoring threads
2024-11-02 23:15:42,024 INFO    HandlerThread:455785 [system_monitor.py:probe():201] Collecting system info
2024-11-02 23:15:42,024 INFO    SystemMonitor:455785 [interfaces.py:start():190] Started cpu monitoring
2024-11-02 23:15:42,024 INFO    SystemMonitor:455785 [interfaces.py:start():190] Started disk monitoring
2024-11-02 23:15:42,025 INFO    SystemMonitor:455785 [interfaces.py:start():190] Started gpu monitoring
2024-11-02 23:15:42,025 INFO    SystemMonitor:455785 [interfaces.py:start():190] Started memory monitoring
2024-11-02 23:15:42,025 INFO    SystemMonitor:455785 [interfaces.py:start():190] Started network monitoring
2024-11-02 23:15:42,038 DEBUG   HandlerThread:455785 [system_info.py:probe():195] Probing system
2024-11-02 23:15:42,046 DEBUG   HandlerThread:455785 [system_info.py:_probe_git():180] Probing git
2024-11-02 23:15:42,058 DEBUG   HandlerThread:455785 [system_info.py:_probe_git():188] Probing git done
2024-11-02 23:15:42,058 DEBUG   HandlerThread:455785 [system_info.py:probe():240] Probing system done
