2024-11-02 23:12:40,041 INFO    StreamThr :454645 [internal.py:wandb_internal():86] W&B internal server running at pid: 454645, started at: 2024-11-02 23:12:40.041609
2024-11-02 23:12:40,042 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: status
2024-11-02 23:12:40,045 INFO    WriterThread:454645 [datastore.py:open_for_write():85] open: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/run-xpg1i9vc.wandb
2024-11-02 23:12:40,045 DEBUG   SenderThread:454645 [sender.py:send():369] send: header
2024-11-02 23:12:40,076 DEBUG   SenderThread:454645 [sender.py:send():369] send: run
2024-11-02 23:12:40,269 INFO    SenderThread:454645 [dir_watcher.py:__init__():211] watching files in: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files
2024-11-02 23:12:40,269 INFO    SenderThread:454645 [sender.py:_start_run_threads():1100] run started: xpg1i9vc with start time 1730603560.041401
2024-11-02 23:12:40,269 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: summary_record
2024-11-02 23:12:40,269 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:12:40,273 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: check_version
2024-11-02 23:12:40,273 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: check_version
2024-11-02 23:12:40,346 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: run_start
2024-11-02 23:12:40,353 DEBUG   HandlerThread:454645 [system_info.py:__init__():31] System info init
2024-11-02 23:12:40,353 DEBUG   HandlerThread:454645 [system_info.py:__init__():46] System info init done
2024-11-02 23:12:40,353 INFO    HandlerThread:454645 [system_monitor.py:start():181] Starting system monitor
2024-11-02 23:12:40,353 INFO    SystemMonitor:454645 [system_monitor.py:_start():145] Starting system asset monitoring threads
2024-11-02 23:12:40,353 INFO    HandlerThread:454645 [system_monitor.py:probe():201] Collecting system info
2024-11-02 23:12:40,354 INFO    SystemMonitor:454645 [interfaces.py:start():190] Started cpu monitoring
2024-11-02 23:12:40,354 INFO    SystemMonitor:454645 [interfaces.py:start():190] Started disk monitoring
2024-11-02 23:12:40,354 INFO    SystemMonitor:454645 [interfaces.py:start():190] Started gpu monitoring
2024-11-02 23:12:40,355 INFO    SystemMonitor:454645 [interfaces.py:start():190] Started memory monitoring
2024-11-02 23:12:40,355 INFO    SystemMonitor:454645 [interfaces.py:start():190] Started network monitoring
2024-11-02 23:12:40,368 DEBUG   HandlerThread:454645 [system_info.py:probe():195] Probing system
2024-11-02 23:12:40,376 DEBUG   HandlerThread:454645 [system_info.py:_probe_git():180] Probing git
