2024-11-02 23:19:56,131 INFO    StreamThr :456299 [internal.py:wandb_internal():86] W&B internal server running at pid: 456299, started at: 2024-11-02 23:19:56.131046
2024-11-02 23:19:56,132 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: status
2024-11-02 23:19:56,135 INFO    WriterThread:456299 [datastore.py:open_for_write():85] open: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/run-xxrlg167.wandb
2024-11-02 23:19:56,136 DEBUG   SenderThread:456299 [sender.py:send():369] send: header
2024-11-02 23:19:56,164 DEBUG   SenderThread:456299 [sender.py:send():369] send: run
2024-11-02 23:19:56,398 INFO    SenderThread:456299 [dir_watcher.py:__init__():211] watching files in: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files
2024-11-02 23:19:56,399 INFO    SenderThread:456299 [sender.py:_start_run_threads():1100] run started: xxrlg167 with start time 1730603996.131176
2024-11-02 23:19:56,399 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: summary_record
2024-11-02 23:19:56,399 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:19:56,403 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: check_version
2024-11-02 23:19:56,403 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: check_version
2024-11-02 23:19:56,498 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: run_start
2024-11-02 23:19:56,505 DEBUG   HandlerThread:456299 [system_info.py:__init__():31] System info init
2024-11-02 23:19:56,505 DEBUG   HandlerThread:456299 [system_info.py:__init__():46] System info init done
2024-11-02 23:19:56,505 INFO    HandlerThread:456299 [system_monitor.py:start():181] Starting system monitor
2024-11-02 23:19:56,505 INFO    SystemMonitor:456299 [system_monitor.py:_start():145] Starting system asset monitoring threads
2024-11-02 23:19:56,505 INFO    HandlerThread:456299 [system_monitor.py:probe():201] Collecting system info
2024-11-02 23:19:56,505 INFO    SystemMonitor:456299 [interfaces.py:start():190] Started cpu monitoring
2024-11-02 23:19:56,506 INFO    SystemMonitor:456299 [interfaces.py:start():190] Started disk monitoring
2024-11-02 23:19:56,506 INFO    SystemMonitor:456299 [interfaces.py:start():190] Started gpu monitoring
2024-11-02 23:19:56,506 INFO    SystemMonitor:456299 [interfaces.py:start():190] Started memory monitoring
2024-11-02 23:19:56,507 INFO    SystemMonitor:456299 [interfaces.py:start():190] Started network monitoring
2024-11-02 23:19:56,520 DEBUG   HandlerThread:456299 [system_info.py:probe():195] Probing system
2024-11-02 23:19:56,528 DEBUG   HandlerThread:456299 [system_info.py:_probe_git():180] Probing git
2024-11-02 23:19:56,540 DEBUG   HandlerThread:456299 [system_info.py:_probe_git():188] Probing git done
2024-11-02 23:19:56,540 DEBUG   HandlerThread:456299 [system_info.py:probe():240] Probing system done
2024-11-02 23:19:56,540 DEBUG   HandlerThread:456299 [system_monitor.py:probe():210] {'os': 'Linux-6.8.0-47-generic-x86_64-with-glibc2.35', 'python': '3.9.20', 'heartbeatAt': '2024-11-03T03:19:56.520559', 'startedAt': '2024-11-03T03:19:56.125645', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/home/yishu/FlowBotHD/scripts/eval_history_diffuser_wta.py', 'codePath': 'scripts/eval_history_diffuser_wta.py', 'git': {'remote': 'git@github.com:liy1shu/FlowBotHD.git', 'commit': '0e5af3de87f6e7edfaba0b2481e282f52eda02c0'}, 'email': 'liyishu19@mails.tsinghua.edu.cn', 'root': '/home/yishu/FlowBotHD', 'host': 'sisyphus', 'username': 'yishu', 'executable': '/home/yishu/miniconda3/envs/flowbothd/bin/python', 'cpu_count': 32, 'cpu_count_logical': 64, 'cpu_freq': {'current': 1082.79409375, 'min': 545.0, 'max': 6033.6875}, 'cpu_freq_per_core': [{'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 2518.285, 'min': 545.0, 'max': 5837.0}, {'current': 545.0, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 5276.772, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 3051.359, 'min': 545.0, 'max': 5352.0}, {'current': 3109.018, 'min': 545.0, 'max': 5352.0}, {'current': 1907.031, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 545.0, 'min': 545.0, 'max': 5837.0}, {'current': 1796.502, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 545.0, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 5003.351, 'min': 545.0, 'max': 5352.0}, {'current': 3183.968, 'min': 545.0, 'max': 5352.0}, {'current': 3049.348, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}], 'disk': {'total': 1832.2072448730469, 'used': 544.6492385864258}, 'gpu': 'NVIDIA GeForce RTX 4090', 'gpu_count': 2, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}, {'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}], 'memory': {'total': 251.20022201538086}}
2024-11-02 23:19:56,540 INFO    HandlerThread:456299 [system_monitor.py:probe():211] Finished collecting system info
2024-11-02 23:19:56,540 INFO    HandlerThread:456299 [system_monitor.py:probe():214] Publishing system info
2024-11-02 23:19:56,540 DEBUG   HandlerThread:456299 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2024-11-02 23:19:56,540 DEBUG   HandlerThread:456299 [system_info.py:_save_pip():67] Saving pip packages done
2024-11-02 23:19:56,540 DEBUG   HandlerThread:456299 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2024-11-02 23:19:57,400 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/requirements.txt
2024-11-02 23:19:57,400 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/conda-environment.yaml
2024-11-02 23:19:57,401 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-summary.json
2024-11-02 23:19:59,532 DEBUG   HandlerThread:456299 [system_info.py:_save_conda():86] Saving conda packages done
2024-11-02 23:19:59,532 DEBUG   HandlerThread:456299 [system_info.py:_save_code():89] Saving code
2024-11-02 23:19:59,540 DEBUG   HandlerThread:456299 [system_info.py:_save_code():110] Saving code done
2024-11-02 23:19:59,540 DEBUG   HandlerThread:456299 [system_info.py:_save_patches():127] Saving git patches
2024-11-02 23:19:59,593 DEBUG   HandlerThread:456299 [system_info.py:_save_patches():169] Saving git patches done
2024-11-02 23:19:59,594 INFO    HandlerThread:456299 [system_monitor.py:probe():216] Finished publishing system info
2024-11-02 23:19:59,596 DEBUG   SenderThread:456299 [sender.py:send():369] send: files
2024-11-02 23:19:59,596 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file wandb-metadata.json with policy now
2024-11-02 23:19:59,596 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file code/scripts/eval_history_diffuser_wta.py with policy now
2024-11-02 23:19:59,597 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file diff.patch with policy now
2024-11-02 23:19:59,597 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch with policy now
2024-11-02 23:19:59,600 DEBUG   SenderThread:456299 [sender.py:send():369] send: telemetry
2024-11-02 23:19:59,603 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: stop_status
2024-11-02 23:19:59,603 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: stop_status
2024-11-02 23:19:59,746 INFO    wandb-upload_1:456299 [upload_job.py:push():113] Skipped uploading /tmp/tmp53_j93ndwandb/g2vrcfc6-code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:19:59,864 INFO    wandb-upload_0:456299 [upload_job.py:push():133] Uploaded file /tmp/tmp53_j93ndwandb/eegv9s2g-wandb-metadata.json
2024-11-02 23:19:59,927 INFO    wandb-upload_2:456299 [upload_job.py:push():133] Uploaded file /tmp/tmp53_j93ndwandb/fgips38g-diff.patch
2024-11-02 23:20:00,207 INFO    wandb-upload_3:456299 [upload_job.py:push():133] Uploaded file /tmp/tmp53_j93ndwandb/tmznqgse-upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:20:00,326 DEBUG   SenderThread:456299 [sender.py:send():369] send: exit
2024-11-02 23:20:00,326 INFO    SenderThread:456299 [sender.py:send_exit():574] handling exit code: 1
2024-11-02 23:20:00,326 INFO    SenderThread:456299 [sender.py:send_exit():576] handling runtime: 3
