2024-11-02 23:11:29,109 INFO    StreamThr :454078 [internal.py:wandb_internal():86] W&B internal server running at pid: 454078, started at: 2024-11-02 23:11:29.109025
2024-11-02 23:11:29,110 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: status
2024-11-02 23:11:29,112 INFO    WriterThread:454078 [datastore.py:open_for_write():85] open: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/run-56jl463d.wandb
2024-11-02 23:11:29,112 DEBUG   SenderThread:454078 [sender.py:send():369] send: header
2024-11-02 23:11:29,143 DEBUG   SenderThread:454078 [sender.py:send():369] send: run
2024-11-02 23:11:29,390 INFO    SenderThread:454078 [dir_watcher.py:__init__():211] watching files in: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files
2024-11-02 23:11:29,390 INFO    SenderThread:454078 [sender.py:_start_run_threads():1100] run started: 56jl463d with start time 1730603489.108523
2024-11-02 23:11:29,390 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: summary_record
2024-11-02 23:11:29,390 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:11:29,393 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: check_version
2024-11-02 23:11:29,393 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: check_version
2024-11-02 23:11:29,488 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: run_start
2024-11-02 23:11:29,495 DEBUG   HandlerThread:454078 [system_info.py:__init__():31] System info init
2024-11-02 23:11:29,495 DEBUG   HandlerThread:454078 [system_info.py:__init__():46] System info init done
2024-11-02 23:11:29,495 INFO    HandlerThread:454078 [system_monitor.py:start():181] Starting system monitor
2024-11-02 23:11:29,495 INFO    SystemMonitor:454078 [system_monitor.py:_start():145] Starting system asset monitoring threads
2024-11-02 23:11:29,496 INFO    HandlerThread:454078 [system_monitor.py:probe():201] Collecting system info
2024-11-02 23:11:29,496 INFO    SystemMonitor:454078 [interfaces.py:start():190] Started cpu monitoring
2024-11-02 23:11:29,496 INFO    SystemMonitor:454078 [interfaces.py:start():190] Started disk monitoring
2024-11-02 23:11:29,497 INFO    SystemMonitor:454078 [interfaces.py:start():190] Started gpu monitoring
2024-11-02 23:11:29,497 INFO    SystemMonitor:454078 [interfaces.py:start():190] Started memory monitoring
2024-11-02 23:11:29,497 INFO    SystemMonitor:454078 [interfaces.py:start():190] Started network monitoring
2024-11-02 23:11:29,510 DEBUG   HandlerThread:454078 [system_info.py:probe():195] Probing system
2024-11-02 23:11:29,518 DEBUG   HandlerThread:454078 [system_info.py:_probe_git():180] Probing git
2024-11-02 23:11:29,530 DEBUG   HandlerThread:454078 [system_info.py:_probe_git():188] Probing git done
2024-11-02 23:11:29,530 DEBUG   HandlerThread:454078 [system_info.py:probe():240] Probing system done
